# X   Y   E
1
0 50078 0
1 61013 0
2 59472 0
3 66382 0
4 62933 0
5 59871 0
6 45574 0
7 40850 0
8 44484 0
9 43513 0
10 49048 0
11 48601 0
12 47445 0
13 40727 0
14 45203 0
15 48245 0
16 47308 0
17 52661 0
18 51503 0
19 51246 0
20 45601 0
21 46172 0
22 48060 0
23 46874 0
24 52609 0
25 54578 0
26 56136 0
27 50161 0
28 54221 0
29 57863 0
30 57023 0
31 80786 0
32 180240 0
33 196527 0
34 137308 0
35 70029 0
36 83543 0
37 104903 0
38 283307 0
39 412791 0
40 414052 0
41 341960 0
42 279433 0
43 362616 0
44 393033 0
45 512166 0
46 485612 0
47 484526 0
48 409826 0
49 354237 0
50 372343 0
51 361603 0
52 382938 0
53 351781 0
54 354217 0
55 310666 0
56 322088 0
57 341165 0
58 327227 0
59 339771 0
60 312740 0
61 320296 0
62 280712 0
63 282540 0
64 324318 0
65 307905 0
66 322565 0
67 294475 0
68 305552 0
69 284013 0
70 199002 0
71 152896 0
72 140070 0
73 141796 0
74 132979 0
75 142297 0
76 143179 0
77 169409 0
78 195102 0
79 191768 0
80 206067 0
81 195988 0
82 199352 0
83 169225 0
84 288691 0
85 296984 0
86 273096 0
87 282225 0
88 266729 0
89 278678 0
90 264046 0
91 268928 0
92 277071 0
93 258483 0
94 270335 0
95 256371 0
96 268549 0
97 249695 0
98 290560 0
99 297248 0
100 279674 0
101 292965 0
102 274996 0
103 282557 0
104 258557 0
105 374099 0
106 385669 0
107 368017 0
108 394466 0
109 372796 0
110 377170 0
111 327639 0
112 342533 0
113 348463 0
114 333197 0
115 355158 0
116 335451 0
117 342482 0
118 306888 0
119 399993 0
120 412551 0
121 399360 0
122 430312 0
123 402547 0
124 411329 0
125 349023 0
126 371181 0
127 383643 0
128 363372 0
129 387188 0
130 363327 0
131 377250 0
132 328903 0
133 262855 0
134 267887 0
135 246278 0
136 255631 0
137 246836 0
138 272684 0
139 263204 0
140 189604 0
141 185814 0
142 159041 0
143 158110 0
144 154063 0
145 184768 0
146 205109 0
147 276084 0
148 311025 0
149 307332 0
150 323112 0
151 304338 0
152 304453 0
153 236953 0
154 235340 0
155 263634 0
156 262430 0
157 276302 0
158 254416 0
159 257924 0
160 204050 0
161 453443 0
162 469296 0
163 442828 0
164 448655 0
165 413870 0
166 438685 0
167 392212 0
168 279369 0
169 281747 0
170 258717 0
171 260794 0
172 240018 0
173 266432 0
174 263537 0
175 317478 0
176 322729 0
177 297977 0
178 304435 0
179 277580 0
180 296252 0
181 284652 0
182 539369 0
183 580888 0
184 554205 0
185 579356 0
186 522011 0
187 520690 0
188 430588 0
189 312637 0
190 329144 0
191 301902 0
192 309674 0
193 281994 0
194 297768 0
195 288509 0
196 525508 0
197 574321 0
198 544711 0
199 565673 0
200 503822 0
201 504136 0
202 427902 0
203 403130 0
204 431282 0
205 401175 0
206 410629 0
207 359798 0
208 374915 0
209 350237 0
210 325676 0
211 347448 0
212 324225 0
213 328243 0
214 288386 0
215 310965 0
216 307453 0
217 330822 0
218 339494 0
219 309808 0
220 313681 0
221 273955 0
222 303667 0
223 318538 0
224 168062 0
225 186718 0
226 177879 0
227 180993 0
228 158392 0
229 167910 0
230 153068 0
231 311715 0
232 346961 0
233 335921 0
234 345308 0
235 294192 0
236 301757 0
237 252426 0
238 397708 0
239 405525 0
240 372729 0
241 380622 0
242 335877 0
243 373097 0
244 377855 0
245 328671 0
246 342908 0
247 319201 0
248 317999 0
249 282548 0
250 307578 0
251 304230 0
252 354986 0
253 380668 0
254 354986 0
255 346050 0
256 303267 0
257 315643 0
258 303365 0
259 425755 0
260 464180 0
261 441802 0
262 436747 0
263 392412 0
264 390177 0
265 355090 0
266 409087 0
267 436179 0
268 426104 0
269 462623 0
270 460032 0
271 459760 0
272 407435 0
273 329789 0
274 352240 0
275 343389 0
276 375797 0
277 387084 0
278 413119 0
279 397434 0
280 518172 0
281 572751 0
282 563176 0
283 618644 0
284 618592 0
285 621158 0
286 548039 0
287 303718 0
288 316220 0
289 296866 0
290 320342 0
291 328010 0
292 359935 0
293 368708 0
294 253684 0
295 253562 0
296 226868 0
297 244794 0
298 260684 0
299 305932 0
300 338168 0
301 220215 0
302 257994 0
303 254416 0
304 290003 0
305 294055 0
306 296495 0
307 246367 0
308 267907 0
309 315460 0
310 313828 0
311 365201 0
312 369786 0
313 369701 0
314 308152 0
315 421493 0
316 437530 0
317 397269 0
318 450265 0
319 461752 0
320 509853 0
321 504212 0
322 328824 0
323 346646 0
324 319190 0
325 359079 0
326 365941 0
327 399666 0
328 403462 0
329 231853 0
330 229806 0
331 205781 0
332 229192 0
333 237339 0
334 275662 0
335 309229 0
336 322765 0
337 350807 0
338 328858 0
339 377557 0
340 378825 0
341 400531 0
342 388029 0
343 445836 0
344 458570 0
345 437528 0
346 507707 0
347 501668 0
348 509634 0
349 463742 0
350 393632 0
351 442951 0
352 415722 0
353 474045 0
354 468480 0
355 482012 0
356 450526 0
357 515779 0
358 569558 0
359 525744 0
360 589043 0
361 577802 0
362 582927 0
363 520339 0
364 253795 0
365 260247 0
366 230233 0
367 248264 0
368 263917 0
369 307944 0
370 344881 0
371 289504 0
372 288023 0
373 250323 0
374 271487 0
375 298904 0
376 357384 0
377 386925 0
378 88759 0
379 98561 0
380 92483 0
381 105131 0
382 110439 0
383 125434 0
384 123887 0
385 374632 0
386 453797 0
387 454883 0
388 517091 0
389 504843 0
390 474805 0
391 350475 0
392 269425 0
393 258474 0
394 225911 0
395 247103 0
396 270646 0
397 324604 0
398 368440 0
399 402767 0
400 420147 0
401 384807 0
402 423878 0
403 438992 0
404 469204 0
405 450983 0
406 258648 0
407 264561 0
408 236104 0
409 260858 0
410 273470 0
411 310327 0
412 337455 0
413 482355 0
414 531969 0
415 492736 0
416 558767 0
417 565537 0
418 576028 0
419 513050 0
420 319520 0
421 347117 0
422 313303 0
423 353052 0
424 368055 0
425 397622 0
426 392571 0
427 442391 0
